휴게소명,도로명,경도,위도
옥산(부산),경부선,127.37072,36.6572
옥천(부산),경부선,127.59546,36.29743
옥천(서울),경부선,127.598739,36.2974
,,,
와촌,대구포항선,128.7737809,35.9518729
외동(울산),동해선(부산-포항),127.103574,37.264189
외동(포항),동해선(부산-포항),127.406646,37.264224
용인(강릉),영동선,127.24211,37.24602
용인(인천),영동선,127.23826,37.24791
원주(부산),중앙선,127.93127,37.43473
원주(춘천),중앙선,127.92953,37.4353
음성(통영),중부선,127.48151,37.019529
음성(하남),중부선,127.48376,37.02198
의성(영덕),청주영덕선,129.28815,35.67295
의성(청주),청주영덕선,128.3368441,36.3783702
이서(순천),호남선,127.0225782,35.8028464
이서(천안),호남선,127.0225782,35.8028464
이천(통영),중부선,127.40347,37.26511
이천(하남),중부선,127.37832,37.29341
입장(서울),경부선,127.192309,36.942319
장유(부산),남해2지선,128.7913896,35.2120733
정읍(순천),호남선,126.8622,35.60096
정읍(천안),호남선,126.86387,35.60059
주암(순천),호남선,127.26427,35.07634
주암(천안),호남선,127.26549,35.07658
죽암(부산),경부선,127.42972,36.48664
죽암(서울),경부선,127.43043,36.496849
죽전,경부선,127.10433,37.33263
지리산(고서),광주대구선,127.5671,35.48121
지리산(대구),광주대구선,127.56746,35.48363
진안(익산),익산장수선,126.9938889,35.8303615
진안(장수),익산장수선,126.9938804,35.8277596
진영(부산),남해선(순천-부산),128.7158,35.278349
진영(순천),남해선(순천-부산),128.71605,35.27963
진주(부산),남해선(순천-부산),127.19393,35.8767
천등산(제천),평택제천선,128.18144,36.37366
천등산(제천),평택제천선,127.4843,36.54391
천안(삼)(서울),경부선,127.17292,36.78765
천안(부산),경부선,127.26427,36.73053
청송(영덕),청주영덕선,127.34375,35.41572
청송(청주),청주영덕선,129.28573,35.67252
청주(서울),경부선,127.26812,35.69048
청통,대구포항선,128.85969,35.99364
추풍령(부산),경부선,128.00092,36.20045
추풍령(서울),경부선,128.002749,36.19983
춘천(부산),중앙선,127.76667,37.812529
충주(양평),중부내륙선,127.83877,37.02296
충주(내서),중부내륙선,127.83767,37.02249
치악(부산),중앙선,128.049109,37.253949
치악(춘천),중앙선,128.04853,37.25631
칠곡(부산),경부선,128.42938,36.019549
칠곡(서울),경부선,128.43028,36.01224
칠서(양평),중부내륙선,128.49676,35.37093
평사(부산),경부선,128.866989,35.88575
평창(강릉),영동선,128.45288,37.60593
평창(인천),영동선,128.46368,37.61035
하남만남(통영),중부선,127.2038981,37.5303154
함안(부산),남해선(순천-부산),127.48413,36.542629
함안(순천),남해선(순천-부산),126.509641,35.242843
함양(통영),통영대전선,127.80459,35.55079
함양(하남),통영대전선,127.80651,35.55186
함평나비(광주),무안광주선,126.51149,35.03763
함평나비(무안),무안광주선,126.50903,35.03789
함평(목포),서해안선,126.47877,35.06953
함평(서울),서해안선,126.48164,35.1308
행담도(목포),서해안선,126.808669,36.94453
,,,
현풍(대구),중부내륙지선,128.4375,35.70234
현풍(현풍),중부내륙지선,128.436029,35.7022
홍성(무안),서해안선,126.57996,36.55274
홍성(서울),서해안선,126.58152,36.553039
홍천(서울),서울양양선,127.8816864,37.7533741
홍천(양양),서울양양선,128.0016237,37.7571553
홍천강,중앙선,127.82774,37.712689
화서,청주영덕선,127.92286,36.44452
화성(목포),서해안선,126.8794,37.14546
화성(서울),서해안선,126.88073,37.14337
황간(부산),경부선,127.8532,36.24885
황간(서울),경부선,127.85449,36.24897
황전(순천),순천완주선,127.4519504,35.1488916
황전(완주),순천완주선,127.4520389,35.1512573
횡성(강릉),영동선,128.134369,37.46335
횡성(인천),영동선,128.13489,37.46468
