No,name,address,경도,위도,상태
139,남성주참외(양평),경북 성주군 용암면본리 428,128.767609,37.9361,정좌표
147,남성주참외(창원),경북 성주군 선남면명포리 880-5,128.752929,37.95314,정좌표
179,내린천,강원 인제군 상남면 하남리 372번지,128.445013,36.410843,정좌표
181,내린천,강원 인제군 상남면 하남리 372번지,128.2841667,37.9163491,정좌표
48,논공(고서),대구광역시 달성군 논공읍삼리리 458-5,128.4009873,35.7661116,정좌표
47,논공(옥포),대구 달성군 논공읍삼리 462-1,127.26749,35.68851,정좌표
167,단양팔경(부산),충청북도 단양군 적성면기동리 산74-1,128.28744,36.99496,정좌표
175,단양팔경(춘천),충청북도 단양군 단성면하방리 56,128.32292,36.94269,정좌표
59,대천(목포),충남 보령시 주교면주교리 933-5,126.55629,36.37321,정좌표
68,대천(서울),충남 보령시 주교면주교리 904-34,126.55769,36.37412,인근좌표
117,덕유산(대전),전라북도 무주군 안성면공진리 471,127.64372,35.8133,정좌표
113,덕유산(통영),전라북도 장수군 계북면통영대전고속도로 147,127.64543,35.81631,정좌표
156,덕평,경기 이천시 마장면각평리 319,127.389689,37.241772,정좌표
163,덕평,경기 이천시 마장면각평리 319,127.3879999,37.2412764,정좌표
169,동명(부산),경북 칠곡군 동명면가천리 120-2,128.54708,36.006789,정좌표
176,동명(춘천),경북 칠곡군 동명면 중앙고속도로 122,128.54869,36.00622,정좌표
182,동해(삼척),강원도 동해시 망상동산5-1,129.07442,37.60118,정좌표
123,마장,경기 이천시 마장면목리 산 13-32,127.4078964,37.2628324,정좌표
127,마장,경기 이천시 마장면목리 산 13-32,127.404425,37.2639388,정좌표
4,망향(부산),충남 천안시 성거읍요방리 121,127.181609,36.855309,정좌표
75,목감(서울),경기 시흥시 목감동125 외9필지,126.799928,37.3893614,정좌표
138,문경(양평),경북 문경시 유곡동458,128.15212,36.62038,정좌표
146,문경(창원),경북 문경시 유곡동460,128.1503,36.621,정좌표
153,문막(강릉),강원 원주시 문막읍동화리 113,127.85774,37.335249,인근좌표
159,문막(인천),강원 원주시 문막읍포진리,127.8177,37.29768,
43,문산(순천),경남 진주시 문산읍소문리 968-2,128.152279,35.17147,인근좌표
91,백양사(순천),전라남도 장성군 북이면 호남고속도로 107 (백양사휴게소(하)),126.80577,35.39445,정좌표
85,백양사(천안),전라남도 장성군 북일면 호남고속도로 108 (백양사휴게소(상행))박산리 158,126.80698,35.39309,정좌표
193,벌곡(논산),충남 논산시 벌곡면신양리 475,127.27396,36.21781,정좌표
194,벌곡(대전),충남 논산시 벌곡면양산리124-1,128.40367,35.76715,정좌표
46,보성녹차(순천),전남 보성군 겸백면수남리 385-3,127.1327444,34.8165859,정좌표
40,보성녹차(영암),전남 보성군 미력면화방리 산 196-7,127.1327444,34.8165895,정좌표
192,부여백제(공주),충남 부여군 내산면율암리 149-5,126.99032,36.398469,정좌표
191,부여백제(서천),충남 부여군 내산면율암리  134,126.57778,35.34305,정좌표
37,사천(부산),경남 사천시 곤양면묵곡리(서삼로) 619번길,128.010879,35.0736,정좌표
44,사천(순천),경남 사천시 곤양면묵곡리 산171-31,128.01262,35.074639,인근좌표
115,산청(대전),경남 산청군 단성면방목리 산71-7,127.93849,35.33408,정좌표
111,산청(통영),경남 산청군 단성면방목리 산68-7,127.93756,35.33404,정좌표
195,삼국유사군위(상주),경상북도 영천시 신녕면 치산효령로 989-23,128.7183022,36.06756547,인근좌표
60,서산(목포),충청남도 서산시 해미면삼송리 119,126.56563,36.74287,정좌표
69,서산(서울),충청남도 서산시 해미면삼송리 산46-2,126.56565,36.733779,인근좌표
140,서여주(강릉),서울 강남구 논현동 165,127.5513929,37.2380119,정좌표
148,서여주(인천),서울 강남구 논현동165,127.55704,37.2587534,정좌표
1,서울만남(부산),서울 서초구 원지동10-16,127.039722,37.4601323,정좌표
65,서천(목포),충남 서천군 비인면서해안고속도로169(성산리),126.6267,36.12992,정좌표
74,서천(서울),충남 서천군 비인면성산리 22-4,126.62743,36.13145,정좌표
135,선산(양평),경북 구미시 옥성면대원리 31-3,128.25081,36.27471,정좌표
143,선산(창원),경북 구미시 옥성면대원리 85-1,128.24895,36.27762,정좌표
35,섬진강(부산),전남 광양시 진월면신아리 1192-1,127.77011,34.98476,정좌표
41,섬진강(순천),전남 광양시 진월면신아리 1192-1,127.76938,34.985209,정좌표
149,성주(양평),경북 성주군 초전면용봉리(중부내륙고속도로),128.15023,37.10264,
141,성주(창원),경북 성주군 초전면용봉리 산129-48,127.19304,37.52594,인근좌표
104,속리산(청주),충북 보은군 마로면적암리 180외 19필지,128.164819,36.12938,정좌표
93,순천(순천),전남 순천시 서면비월리 산169-2,127.44517,35.0088,정좌표
188,시흥하늘,경기 시흥시 조남동서울외곽순환고속도로,128.447515,36.409546,
31,신탄진(서울),대전시 대덕구 상서동236-1,127.4174485,36.4282738,정좌표
165,안동(부산),경북 안동시 풍산읍계평리 산547-6,128.64255,36.553329,인근좌표
173,안동(춘천),경북 안동시 풍산읍계평리 산128-2,128.64437,36.553509,정좌표
3,안성(부산),경기 안성시 원곡면경부고속도로 365,127.13152,37.076769,정좌표
20,안성(서울),경기도 안성군 원곡면산하리 경부고속도로 372,127.14498,37.01386,
128,안성맞춤(제천),경기 안성시 서운면신능리 51-11 외 29필지,127.2741,36.96821,정좌표
131,안성맞춤(평택),경기 안성시 서운면신능리 51-16 외 23필지,127.27479,36.96962,정좌표
33,양산(서울),경남 양산시 동면 내송리788번지,128.260979,36.00851,정좌표
14,언양(부산),울산광역시 울주군 언양읍태기리 684-1,129.1380839,35.5959093,정좌표
30,언양(서울),울산광역시 울주군 언양읍반곡리 966-14,129.141534,35.598051,인근좌표
88,여산(순천),전북 익산시 여산면호산리 32-6,127.10313,36.04869,인근좌표
82,여산(천안),전북 익산시 여산면호산리 24-1,127.10439,36.048559,인근좌표
151,여주(강릉),경기 여주군 가남면본두리 687-1,127.56886,37.23867,
158,여주(인천),경기도 여주시 가남읍화평길 116,127.56999,37.23948,정좌표
134,영산(창원),경남 창녕군 영산면신제리 1471-1,128.49615,35.42957,인근좌표
78,영천(대구),경북 영천시 임고면금대리 99,129.04502,36.05245,정좌표
80,영천(포항),경북 영천시 임고면금대리 103,129.04225,36.05199,정좌표
101,예산(당진),충남 예산군 신양면서계양리 672-3,127.45463,35.14868,정좌표
106,예산(대전),충남 예산군 신양면서계양리 662-28,126.840778,36.6214179,인근좌표
95,오수(순천),전북 임실군 오수면오산리 675-18,127.571338,36.309081,정좌표
97,오수(완주),전북 임실군 오수면대명리 83-16,128.402709,35.76516,인근좌표
121,오창(남이),충북 청원군 오창면화산리 395-15,127.4821,36.758379,
125,오창(하남),충북 청원군 오창면화산리 396-10,127.48146,36.75662,
184,옥계(속초),강원 강릉시 옥계면도직리 산2-2,129.0579374,37.616184,인근좌표
5,옥산(부산),충북 청원군 옥산면오산리 589-15,127.37072,36.6572,
15,옥천(부산),충북 옥천군 옥천읍매화리 236-16,127.59546,36.29743,인근좌표
23,옥천(서울),충북 옥천군 옥천읍매화리(옥천동이로) 옥천동이로 242-34,127.598739,36.2974,정좌표
18,옥천만남의광장,충북 옥천군 옥천읍중앙로 135,127.5719062,36.30870506,정좌표
81,와촌(포항),경북 경산시 와촌면강학리 산71-1 외 14필지,128.7737809,35.9518729,정좌표
186,외동(부산),경상북도 경주시 외동읍 내외로 577-189상석길 58-74,127.103574,37.264189,정좌표
187,외동(포항),경북 경주시 외동읍상석길 58-70,127.406646,37.264224,정좌표
150,용인(강릉),경기도 용인시 고림동9번지,127.24211,37.24602,정좌표
157,용인(인천),경기도 용인시 고림동89번지,127.23826,37.24791,정좌표
170,원주(부산),강원 원주시 호저면옥산리 211,127.93127,37.43473,정좌표
177,원주(춘천),강원 원주시 호저면옥산리 219-1,127.92953,37.4353,인근좌표
122,음성(남이),충북 음성군 삼성면용성리 산44,127.48151,37.019529,정좌표
126,음성(하남),충북 음성군 삼성면양덕리 100-1,127.48376,37.02198,정좌표
107,의성(영덕),경북 의성군 안계면새못안길 45-47,129.28815,35.67295,정좌표
102,의성(청주),경북 의성군 안계면새못안길 45-49,128.3368441,36.3783702,정좌표
94,이서(순천),서울 송파구 송파동185-5,127.0225782,35.8028464,정좌표
87,이서(천안),서울 송파구 송파동185-5,127.0225782,35.8028464,정좌표
120,이천(남이),경기 이천시 마장면목리 142,127.40347,37.26511,정좌표
124,이천(하남),경기 이천시 신둔면용면리,127.37832,37.29341,
25,입장거봉포도(서울),충남 천안시 입장면가산리 361-7,127.192309,36.942319,정좌표
190,장유(서부산),경남 김해시 장유면부곡리 53-1,128.7913896,35.2120733,
89,정읍녹두장군(순천),전북 정읍시 북면남산리 19-1,126.8622,35.60096,인근좌표
83,정읍녹두장군(천안),전북 정읍시 북면남산리 20-5,126.86387,35.60059,인근좌표
90,주암(순천),전남 순천시 주암면고산리 252-2,127.26427,35.07634,정좌표
86,주암(천안),전남 순천시 주암면고산리 57-4,127.26549,35.07658,인근좌표
7,죽암(부산),충북 청원군 현도면선동1길 40-58,127.42972,36.48664,
22,죽암(서울),충북 청원군 현도면죽전리 314,127.43043,36.496849,
19,죽전(서울),경기 용인시 죽전2동866-2 ,127.10433,37.33263,정좌표
54,지리산(광주),전북 남원시 아영면아곡리 79-1,127.5671,35.48121,인근좌표
51,지리산(대구),전북 남원시 아영면아곡리 산83,127.56746,35.48363,인근좌표
76,진안마이산(익산),전북 진안군 진안읍단양리 171-110,126.9938889,35.8303615,정좌표
77,진안마이산(장수),전북 진안군 진안읍단양리 333-75,126.9938804,35.8277596,정좌표
36,진영(부산),경남 김해시 진영읍우동리(하계로96번길)94-4,128.7158,35.278349,인근좌표
42,진영(순천),경남 김해시 진영읍우동리 289-1,128.71605,35.27963,정좌표
38,진주(부산),경남 진주시 호탄동382 외 62필지,127.19393,35.8767,정좌표
130,천등산(제천),충북 충주시 산척면평택제천고속도로 106,128.18144,36.37366,정좌표
133,천등산(평택),충북 충주시 산척면평택제천고속도로 109,127.4843,36.54391,정좌표
21,천안삼거리(서울),충남 천안시 구성동171,127.17292,36.78765,인근좌표
6,천안호두(부산),충남 천안시 수신면신풍리 447-3,127.26427,36.73053,정좌표
108,청송(영덕),경북 청송군 파천면중평병부길 203-115,127.34375,35.41572,정좌표
103,청송(청주),경북 청송군 파천면중평병부길 203-92,129.28573,35.67252,정좌표
32,청주(서울),충북 청원군 옥산면 장남리284-16,127.26812,35.69048,
79,청통(대구),경북 영천시 청통면우천리 산 160-4,128.85969,35.99364,정좌표
10,추풍령(부산),경북 김천시 봉산면광천리 691,128.00092,36.20045,정좌표
26,추풍령(서울),경북 김천시 봉산면광천리 737-1,128.002749,36.19983,정좌표
168,춘천(부산),강원 춘천시 동내면 사암리산112-1,127.76667,37.812529,정좌표
136,충주(양평),충북 충주시 중앙탑면 중부내륙고속도록 230-1,127.83877,37.02296,정좌표
144,충주(창원),충북 충주시 가금면용전리 산 50-3,127.83767,37.02249,
164,치악(부산),강원 원주시 신림면금창리(치악로)416 치악(부산)휴게소,128.049109,37.253949,정좌표
172,치악(춘천),강원도 원주시 신림면금창리 500-55,128.04853,37.25631,인근좌표
12,칠곡(부산),경북 칠곡군 왜관읍아곡리(경부고속도로) 159,128.42938,36.019549,인근좌표
27,칠곡(서울),경북 칠곡군 왜관읍아곡리 138,128.43028,36.01224,정좌표
142,칠서(양평),경남 함안군 칠서면계내리 35,128.49676,35.37093,정좌표
11,평사(부산),경북 경산시 진량읍경부고속도로105,128.866989,35.88575,정좌표
154,평창(강릉),강원도 평창군 용평면이목정리 778-2,128.45288,37.60593,인근좌표
161,평창(인천),강원 평창군 용평면이목정리,128.46368,37.61035,
119,하남드림,경기 하남시 중부고속도로 117,127.2038981,37.5303154,정좌표
39,함안(부산),경남 함안군 군북면유현리 산 993-6,127.48413,36.542629,인근좌표
45,함안(순천),경남 함안군 군북면유현리 산 993-1,126.509641,35.242843,인근좌표
109,함양(통영),경남 함양군 지곡면보산리산40-1,127.80459,35.55079,정좌표
110,함양(하남),경남 함양군 지곡면보산리 278-6,127.80651,35.55186,정좌표
49,함평나비(광주),전남 함평군 엄다면화양리 산10-3번지,126.51149,35.03763,인근좌표
50,함평나비(무안),전남 함평군 엄다면화양리 1025-3번지,126.50903,35.03789,인근좌표
63,함평천지(목포),전남 함평군 함평읍장교리 산112-13,126.47877,35.06953,정좌표
72,함평천지(서울),전라남도 함평군 손불면죽암리 29-1,126.48164,35.1308,정좌표
58,행담도,충남 당진군 신평면매산리 513,126.808669,36.94453,
67,행담도,충남 당진군 신평면매산리 513,126.807514,36.944705,
199,현풍(대구),대구광역시 달성군 현풍면성하리 342,128.4375,35.70234,
200,현풍(창원),대구 달성군 현풍면성하리 286,128.436029,35.7022,
64,홍성(목포),충남 홍성군 은하면금국리 292-3,126.57996,36.55274,정좌표
73,홍성(서울),경기 이천시 부발읍아미리,126.58152,36.553039,
178,홍천(서울),대전광역시 서구 대덕대로220번길 46(둔산동),127.8816864,37.7533741,정좌표
180,홍천(양양),대전광역시 서구 대덕대로220번길 46(둔산동),128.0016237,37.7571553,정좌표
171,홍천강(춘천),강원도 홍천군 북방면소매곡리 294,127.82774,37.712689,정좌표
99,화서(영덕),경북 상주시 화서면상용리 408,127.92286,36.44452,정좌표
57,화성(목포),경기도 화성군 팔탄면덕천리 102-1,126.8794,37.14546,
66,화성(서울),경기도 화성군 팔탄면덕천리 102-3,126.88073,37.14337,
9,황간(부산),충북 영동군 황간면회포리 103-2,127.8532,36.24885,정좌표
24,황간(서울),충북 영동군 황간면회포리 114,127.85449,36.24897,정좌표
96,황전(순천),전남 순천시 황전면선변리 560-7,127.4519504,35.1488916,정좌표
98,황전(완주),전남 순천시 황전면선변리 595-7,127.4520389,35.1512573,정좌표
152,횡성(강릉),강원도 횡성군 안흥면 영동고속도로 154,128.134369,37.46335,정좌표
160,횡성(인천),강원 횡성군 안흥면봉화로 소사5길 29,128.13489,37.46468,인근좌표
